true,predicted,explanation
4,4.0,"enjoyed food and service, liked atmosphere and location"
5,5.0,Exceptional cuisine highly praised by a guest
3,4.0,Generally positive experience with a small caveat about being typical
1,1.0,"clearly bad experience, high repair cost, and dishonest dealership"
5,5.0,"Clearly positive, enthusiastic review"
4,4.0,mostly positive with small issues
4,5.0,Mixed service but excellent food and accommodating hours
4,5.0,Clearly positive with enthusiasm expressed
5,5.0,"Clearly positive, strong recommendation"
1,1.0,"Very negative, multiple complaints, badly disappointed with food quality and service"
4,5.0,"Highly satisfied with food, service, and value"
5,5.0,overall great experience with accommodating staff and prices
3,5.0,"Clearly positive, enthusiastic experience"
4,4.0,"Satisfied with location's convenience, variety, and hours, however some issues with deli staff service"
5,5.0,customer service and helpfulness
2,3.0,"Mixed feelings, burger was okay, high prices and mediocre fries were major drawbacks"
4,2.0,Mixed experience with both positives and negatives
4,4.0,Comprehensive recommending of a specific menu option with a hint of limitation
5,5.0,Clearly very positive review of food and experience.
5,4.0,mostly positive with some small issues
5,5.0,"Positive comments about food, minor complaints with trivial issues."
5,5.0,"Excellent food, friendly staff, great value"
1,1.0," Very negative experience, with complaints about staff, prices, and equipment"
4,4.0,"Generally positive, but some minor issues with room location and buffet items"
4,5.0,"overall positive experience with delicious food, welcoming service, and high-quality ingredients"
4,4.0,Overall positive experience with mostly good food and value for money
1,1.0,clearly bad experience due to high prices
4,4.0,"exceeded expectations with good food and service, some minor complaints"
2,2.0,"negative comments about saw and prices, but some positives about garden department and checkout times"
2,2.0,"Mixed experience due to extensive wait, poor service, and no gesture of goodwill despite clear issues"
1,1.0,"Many complaints about food quality, taste, and presentation"
1,1.0,"multiple issues with gas station experience, unacceptable inconvenience, and unhappiness with different business model"
3,4.0,Generally positive with some minor complaints
4,5.0,Generally positive review with enthusiasm and rave comments about food and atmosphere
5,5.0,"Excellent cleanliness, efficiency, and employee friendliness"
5,5.0,"Excellent experience, friendly atmosphere, and good tattooers with varied styles and techniques."
5,5.0,"Clearly positive experience, extremely satisfied with the sandwich"
5,,INVALID_JSON
4,4.0,"mixed comments about service and sides, but overall positive"
2,1.0,complaint about a bad experience and wastefulness of money
3,2.0,mixed experience with some minor positives
1,1.0,clearly bad experience with poor food quality and service
1,2.0,Negative overall experience with some positives
3,2.0,"Negative experience with navigation issues and getting lost, but with some positives mentioned, such as the view from the mountain"
4,5.0,"Clearly positive, strong recommendation with no major complaints."
4,5.0,Extremely positive review with enthusiastic language throughout.
4,4.0,mostly positive with some minor negatives
5,5.0,"Excellent food and atmosphere, highly recommended"
4,5.0,"excellent experience with favorable comments about food, price, and likely to return"
1,1.0,"Very negative experience with complaints about late arrival, correct location issues, and financial loss"
1,1.0,Clearly negative experience with multiple complaints and regret
3,4.0,Mixed review with more positive comments
4,5.0,"Glowing atmosphere, reasonable food"
4,4.0,"Proven quality with minor flaws, yet still a strong recommendation"
4,4.0,"Generally positive experience with high-quality beer selection, although food was only mediocre."
3,3.0,mixed experience citing pros and cons
5,5.0,"great experience, impressive food and service"
5,5.0,"Clearly positive, strong recommendation due to enthusiastic tone"
5,5.0,Excellent service and no disappointments with food
1,1.0,"Disappointing experience with price increase, reduced portion, poor service, and unmet expectations of tea preparation."
2,2.0,"Arrived early, but establishment didn't open until 10am and was unprepared for the day."
2,1.0,clearly bad experience and clear regret
4,4.0,mostly positive with small issues
3,2.0,"some complaints, but not all negative"
4,4.0,Cleanliness issues prevent perfection
2,2.0,Negative review with some positives
5,5.0,Excellent dinner with no mention of issues
5,5.0,"Excellent food, friendly staff, and overall great experience"
2,2.0,Negative experience with food quality
4,5.0,"Great time, tasty apps, low prices, friendly service"
3,4.0,"Mixed, slow service but good food and convenient options"
2,1.0,clearly disappointed with the decline in quality and experience after expansion and franchising
5,5.0,"exceptional service, original food, and good portion sizes"
